date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2020-01-17,19,7.32,33.23,0.173,0.441,0.0,,
2020-01-17,20,7.32,33.23,0.171,0.432,,,
2020-01-17,21,7.32,33.24,0.169,0.423,,,
2020-01-17,22,7.32,33.24,0.167,0.412,,,
2020-01-17,23,7.32,33.24,0.164,0.401,,,
2020-01-17,24,7.32,33.25,0.159,0.389,,,
2020-01-17,25,7.32,33.25,0.153,0.375,,,
2020-01-17,26,7.32,33.25,0.142,0.352,,,
2020-01-17,27,7.32,33.25,0.129,0.322,,,
2020-01-18,1,7.26,33.18,0.235,0.525,0.000164,3.05,
2020-01-18,2,7.26,33.18,0.226,0.509,0.000544,,
2020-01-18,3,7.26,33.18,0.219,0.497,0.000603,,
2020-01-18,4,7.26,33.18,0.214,0.487,0.00012,,
2020-01-18,5,7.27,33.18,0.209,0.477,0.0,,
2020-01-18,6,7.27,33.19,0.205,0.467,3.8e-05,,
2020-01-18,7,7.27,33.19,0.201,0.457,7.8e-05,,
2020-01-18,8,7.27,33.19,0.198,0.446,0.000153,,
2020-01-18,9,7.27,33.19,0.194,0.436,0.000123,,
2020-01-18,10,7.27,33.19,0.191,0.425,1e-05,,
2020-01-18,11,7.27,33.19,0.187,0.413,2e-05,,
2020-01-18,12,7.27,33.19,0.184,0.401,4.6e-05,,
2020-01-18,13,7.28,33.19,0.18,0.389,3.8e-05,,
2020-01-18,14,7.28,33.19,0.177,0.377,1.2e-05,,
2020-01-18,15,7.28,33.19,0.173,0.364,0.0,,
2020-01-18,16,7.28,33.19,0.17,0.351,0.0,,
2020-01-18,17,7.28,33.19,0.166,0.338,0.0,,
2020-01-18,18,7.27,33.2,0.163,0.326,0.0,,
2020-01-18,19,7.27,33.2,0.159,0.315,0.0,,
2020-01-18,20,7.27,33.2,0.155,0.307,,,
2020-01-18,21,7.27,33.2,0.151,0.297,,,
2020-01-18,22,7.27,33.2,0.148,0.286,,,
2020-01-18,23,7.27,33.2,0.144,0.274,,,
2020-01-18,24,7.26,33.21,0.14,0.264,,,
2020-01-18,25,7.26,33.21,0.135,0.257,,,
2020-01-18,26,7.25,33.21,0.126,0.243,,,
2020-01-18,27,7.25,33.21,0.115,0.226,,,
2020-01-19,1,7.3,33.22,0.609,0.882,0.000181,2.85,
2020-01-19,2,7.3,33.22,0.589,0.857,0.000227,,
2020-01-19,3,7.3,33.22,0.576,0.841,0.000406,,
2020-01-19,4,7.3,33.22,0.565,0.827,0.00034,,
2020-01-19,5,7.31,33.22,0.555,0.817,0.000378,,
2020-01-19,6,7.31,33.22,0.546,0.807,0.000378,,
2020-01-19,7,7.31,33.22,0.538,0.799,2e-05,,
2020-01-19,8,7.31,33.22,0.531,0.792,2e-05,,
2020-01-19,9,7.31,33.22,0.524,0.785,0.0,,
2020-01-19,10,7.31,33.22,0.517,0.778,0.0,,
2020-01-19,11,7.31,33.22,0.51,0.771,1e-06,,
2020-01-19,12,7.31,33.22,0.503,0.765,1e-06,,
2020-01-19,13,7.31,33.23,0.495,0.759,0.0,,
2020-01-19,14,7.32,33.23,0.488,0.753,0.0,,
2020-01-19,15,7.32,33.23,0.481,0.746,0.0,,
2020-01-19,16,7.32,33.23,0.474,0.739,1e-05,,
2020-01-19,17,7.32,33.23,0.467,0.732,1e-05,,
2020-01-19,18,7.32,33.23,0.46,0.724,0.0,,
2020-01-19,19,7.33,33.23,0.453,0.714,0.0,,
2020-01-19,20,7.33,33.23,0.445,0.704,,,
2020-01-19,21,7.33,33.23,0.437,0.694,,,
2020-01-19,22,7.33,33.23,0.428,0.681,,,
2020-01-19,23,7.33,33.23,0.418,0.666,,,
2020-01-19,24,7.33,33.24,0.406,0.648,,,
2020-01-19,25,7.33,33.24,0.392,0.625,,,
2020-01-19,26,7.33,33.24,0.369,0.589,,,
2020-01-19,27,7.33,33.24,0.339,0.54,,,
2020-01-20,1,7.52,33.39,0.856,1.139,3.9e-05,3.98,
2020-01-20,2,7.52,33.39,0.829,1.103,2.9e-05,,
2020-01-20,3,7.52,33.39,0.81,1.077,0.0,,
2020-01-20,4,7.52,33.39,0.794,1.055,3e-06,,
2020-01-20,5,7.52,33.39,0.781,1.037,8.7e-05,,
2020-01-20,6,7.52,33.39,0.769,1.021,0.000105,,
2020-01-20,7,7.52,33.39,0.759,1.006,2e-05,,
2020-01-20,8,7.52,33.39,0.749,0.992,0.0,,
2020-01-20,9,7.52,33.39,0.739,0.979,0.0,,
2020-01-20,10,7.52,33.39,0.73,0.966,0.0,,
2020-01-20,11,7.52,33.39,0.722,0.954,0.0,,
2020-01-20,12,7.52,33.39,0.714,0.942,0.0,,
2020-01-20,13,7.52,33.39,0.705,0.93,0.0,,
2020-01-20,14,7.52,33.39,0.697,0.918,0.0,,
2020-01-20,15,7.52,33.39,0.689,0.906,0.0,,
2020-01-20,16,7.52,33.39,0.68,0.894,0.0,,
2020-01-20,17,7.52,33.39,0.672,0.882,0.0,,
2020-01-20,18,7.52,33.39,0.663,0.869,0.0,,
2020-01-20,19,7.52,33.39,0.654,0.855,6e-06,,
2020-01-20,20,7.52,33.39,0.644,0.841,,,
2020-01-20,21,7.52,33.39,0.633,0.826,,,
2020-01-20,22,7.52,33.39,0.622,0.809,,,
2020-01-20,23,7.52,33.39,0.608,0.79,,,
2020-01-20,24,7.52,33.39,0.593,0.768,,,
2020-01-20,25,7.52,33.39,0.573,0.743,,,
2020-01-20,26,7.52,33.39,0.54,0.701,,,
2020-01-20,27,7.52,33.39,0.497,0.644,,,
2020-01-21,1,7.46,33.27,0.785,0.934,0.000174,3.85,
2020-01-21,2,7.46,33.27,0.759,0.908,0.000199,,
2020-01-21,3,7.46,33.27,0.741,0.89,0.000344,,
2020-01-21,4,7.46,33.27,0.726,0.876,0.000315,,
2020-01-21,5,7.46,33.27,0.714,0.863,2.1e-05,,
2020-01-21,6,7.47,33.27,0.703,0.852,0.0,,
2020-01-21,7,7.47,33.27,0.693,0.842,0.0,,
2020-01-21,8,7.47,33.27,0.684,0.833,5e-06,,
2020-01-21,9,7.47,33.27,0.675,0.824,5e-06,,
2020-01-21,10,7.47,33.27,0.667,0.815,0.0,,
2020-01-21,11,7.47,33.27,0.659,0.807,0.0,,
2020-01-21,12,7.47,33.27,0.651,0.799,0.0,,
2020-01-21,13,7.47,33.27,0.644,0.79,0.0,,
2020-01-21,14,7.47,33.27,0.636,0.781,0.0,,
2020-01-21,15,7.47,33.27,0.628,0.773,0.0,,
2020-01-21,16,7.47,33.27,0.62,0.764,0.0,,
2020-01-21,17,7.47,33.27,0.612,0.755,0.0,,
2020-01-21,18,7.47,33.27,0.604,0.746,0.0,,
2020-01-21,19,7.47,33.27,0.595,0.736,0.0,,
2020-01-21,20,7.47,33.27,0.586,0.725,,,
2020-01-21,21,7.47,33.27,0.576,0.714,,,
2020-01-21,22,7.47,33.27,0.565,0.7,,,
2020-01-21,23,7.47,33.27,0.552,0.684,,,
2020-01-21,24,7.47,33.27,0.538,0.666,,,
2020-01-21,25,7.47,33.27,0.519,0.644,,,
2020-01-21,26,7.47,33.27,0.49,0.606,,,
2020-01-21,27,7.47,33.27,0.45,0.556,,,
2020-01-22,1,7.27,33.23,0.408,0.614,0.000667,2.33,
2020-01-22,2,7.27,33.23,0.395,0.594,0.00052,,
2020-01-22,3,7.27,33.23,0.387,0.579,0.000684,,
2020-01-22,4,7.27,33.23,0.38,0.567,0.000686,,
2020-01-22,5,7.27,33.23,0.375,0.557,0.000238,,
2020-01-22,6,7.27,33.23,0.37,0.548,8.9e-05,,
2020-01-22,7,7.28,33.23,0.365,0.539,0.000158,,
2020-01-22,8,7.28,33.23,0.361,0.531,0.000175,,
2020-01-22,9,7.28,33.23,0.357,0.524,0.000106,,
2020-01-22,10,7.28,33.23,0.353,0.519,0.0,,
2020-01-22,11,7.28,33.23,0.348,0.513,0.0,,
2020-01-22,12,7.28,33.23,0.344,0.508,0.0,,
2020-01-22,13,7.28,33.23,0.339,0.502,0.0,,
2020-01-22,14,7.28,33.23,0.334,0.496,0.0,,
2020-01-22,15,7.28,33.23,0.33,0.489,0.0,,
2020-01-22,16,7.28,33.23,0.325,0.482,0.0,,
2020-01-22,17,7.28,33.24,0.321,0.475,0.0,,
2020-01-22,18,7.28,33.24,0.316,0.467,0.0,,
2020-01-22,19,7.27,33.24,0.312,0.459,0.0,,
2020-01-22,20,7.27,33.24,0.307,0.45,,,
2020-01-22,21,7.27,33.24,0.302,0.441,,,
2020-01-22,22,7.27,33.24,0.296,0.431,,,
2020-01-22,23,7.27,33.24,0.289,0.419,,,
2020-01-22,24,7.27,33.25,0.281,0.407,,,
2020-01-22,25,7.27,33.25,0.272,0.392,,,
2020-01-22,26,7.27,33.25,0.256,0.369,,,
2020-01-22,27,7.27,33.25,0.236,0.339,,,
2020-01-23,1,7.24,33.13,0.565,0.711,0.000437,3.1,
2020-01-23,2,7.24,33.13,0.543,0.689,0.000316,,
2020-01-23,3,7.24,33.13,0.528,0.673,3.3e-05,,
2020-01-23,4,7.24,33.13,0.516,0.661,0.000243,,
2020-01-23,5,7.24,33.13,0.506,0.65,0.000291,,
2020-01-23,6,7.24,33.13,0.497,0.64,5.4e-05,,
2020-01-23,7,7.24,33.13,0.489,0.632,6.6e-05,,
2020-01-23,8,7.24,33.13,0.482,0.624,6e-05,,
2020-01-23,9,7.24,33.13,0.475,0.616,0.0,,
2020-01-23,10,7.24,33.13,0.468,0.609,3.4e-05,,
2020-01-23,11,7.24,33.13,0.462,0.601,0.000112,,
2020-01-23,12,7.24,33.13,0.456,0.593,7.9e-05,,
2020-01-23,13,7.24,33.13,0.45,0.587,0.0,,
2020-01-23,14,7.24,33.13,0.444,0.579,0.0,,
2020-01-23,15,7.24,33.13,0.438,0.572,0.0,,
2020-01-23,16,7.24,33.13,0.432,0.564,9e-06,,
2020-01-23,17,7.24,33.13,0.427,0.557,9e-06,,
2020-01-23,18,7.24,33.13,0.42,0.551,0.0,,
2020-01-23,19,7.24,33.13,0.414,0.546,0.0,,
2020-01-23,20,7.24,33.13,0.408,0.54,,,
2020-01-23,21,7.24,33.13,0.401,0.534,,,
2020-01-23,22,7.24,33.13,0.394,0.527,,,
2020-01-23,23,7.24,33.13,0.385,0.517,,,
2020-01-23,24,7.24,33.13,0.375,0.505,,,
2020-01-23,25,7.24,33.14,0.362,0.49,,,
2020-01-23,26,7.24,33.14,0.342,0.462,,,
2020-01-23,27,7.24,33.14,0.315,0.424,,,
2020-01-24,1,7.17,33.1,0.709,0.866,0.000505,3.67,
2020-01-24,2,7.17,33.1,0.683,0.841,0.000319,,
2020-01-24,3,7.17,33.1,0.666,0.823,0.000251,,
2020-01-24,4,7.17,33.1,0.652,0.809,0.000399,,
2020-01-24,5,7.17,33.1,0.64,0.797,0.000148,,
2020-01-24,6,7.17,33.1,0.63,0.787,0.0,,
2020-01-24,7,7.17,33.1,0.62,0.777,0.000487,,
2020-01-24,8,7.17,33.1,0.611,0.768,0.000605,,
2020-01-24,9,7.17,33.1,0.603,0.759,0.000187,,
2020-01-24,10,7.17,33.1,0.596,0.752,7e-05,,
2020-01-24,11,7.18,33.1,0.588,0.744,0.0,,
2020-01-24,12,7.18,33.1,0.581,0.736,0.0,,
2020-01-24,13,7.18,33.1,0.574,0.728,9.2e-05,,
2020-01-24,14,7.18,33.1,0.567,0.721,0.000102,,
2020-01-24,15,7.18,33.1,0.56,0.714,1e-05,,
2020-01-24,16,7.18,33.1,0.553,0.706,0.0,,
2020-01-24,17,7.18,33.1,0.546,0.699,3e-06,,
2020-01-24,18,7.18,33.1,0.539,0.69,3e-06,,
2020-01-24,19,7.18,33.11,0.531,0.682,6.6e-05,,
2020-01-24,20,7.18,33.11,0.523,0.672,,,
2020-01-24,21,7.18,33.11,0.515,0.661,,,
2020-01-24,22,7.19,33.11,0.506,0.65,,,
2020-01-24,23,7.19,33.11,0.495,0.636,,,
2020-01-24,24,7.19,33.11,0.482,0.619,,,
2020-01-24,25,7.19,33.11,0.466,0.598,,,
2020-01-24,26,7.19,33.11,0.44,0.564,,,
2020-01-24,27,7.19,33.11,0.405,0.518,,,
2020-01-25,1,7.23,33.23,0.391,0.62,5.1e-05,2.68,
2020-01-25,2,7.24,33.23,0.376,0.599,0.0,,
2020-01-25,3,7.24,33.24,0.365,0.585,0.0,,
2020-01-25,4,7.24,33.24,0.357,0.574,0.0,,
2020-01-25,5,7.25,33.24,0.35,0.564,0.0,,
2020-01-25,6,7.25,33.24,0.343,0.555,0.0,,
2020-01-25,7,7.25,33.24,0.337,0.547,0.0,,
2020-01-25,8,7.25,33.24,0.332,0.54,0.0,,
2020-01-25,9,7.26,33.24,0.326,0.533,0.0,,
2020-01-25,10,7.26,33.24,0.321,0.526,0.0,,
2020-01-25,11,7.26,33.25,0.317,0.52,0.0,,
2020-01-25,12,7.27,33.25,0.313,0.515,0.0,,
2020-01-25,13,7.27,33.25,0.309,0.509,0.0,,
2020-01-25,14,7.27,33.25,0.305,0.503,0.0,,
2020-01-25,15,7.27,33.25,0.301,0.497,0.0,,
2020-01-25,16,7.28,33.25,0.297,0.492,0.0,,
2020-01-25,17,7.28,33.26,0.293,0.486,0.0,,
2020-01-25,18,7.29,33.26,0.288,0.48,0.0,,
2020-01-25,19,7.3,33.26,0.284,0.474,0.0,,
2020-01-25,20,7.3,33.26,0.28,0.467,,,
2020-01-25,21,7.3,33.26,0.276,0.46,,,
2020-01-25,22,7.3,33.27,0.271,0.452,,,
2020-01-25,23,7.3,33.27,0.265,0.442,,,
2020-01-25,24,7.31,33.27,0.258,0.431,,,
2020-01-25,25,7.31,33.27,0.25,0.416,,,
2020-01-25,26,7.31,33.27,0.235,0.391,,,
2020-01-25,27,7.31,33.27,0.216,0.36,,,
2020-01-26,1,7.23,33.2,0.47,0.662,0.0,2.03,
2020-01-26,2,7.23,33.21,0.463,0.657,0.0,,
2020-01-26,3,7.24,33.21,0.457,0.65,0.0,,
2020-01-26,4,7.24,33.21,0.45,0.645,0.0,,
2020-01-26,5,7.25,33.21,0.445,0.64,0.0,,
2020-01-26,6,7.25,33.22,0.439,0.635,0.0,,
2020-01-26,7,7.25,33.22,0.434,0.632,0.0,,
2020-01-26,8,7.25,33.22,0.429,0.628,0.0,,
2020-01-26,9,7.25,33.22,0.424,0.624,0.0,,
2020-01-26,10,7.26,33.22,0.419,0.621,0.0,,
2020-01-26,11,7.26,33.23,0.415,0.617,0.0,,
2020-01-26,12,7.26,33.23,0.41,0.613,0.0,,
2020-01-26,13,7.26,33.23,0.405,0.609,0.0,,
2020-01-26,14,7.26,33.23,0.4,0.603,0.0,,
2020-01-26,15,7.26,33.23,0.396,0.597,0.0,,
2020-01-26,16,7.26,33.23,0.391,0.591,0.0,,
2020-01-26,17,7.27,33.23,0.386,0.584,0.0,,
2020-01-26,18,7.27,33.23,0.381,0.577,0.0,,
2020-01-26,19,7.27,33.23,0.375,0.57,0.0,,
2020-01-26,20,7.27,33.23,0.37,0.562,,,
2020-01-26,21,7.27,33.23,0.364,0.553,,,
2020-01-26,22,7.27,33.23,0.358,0.542,,,
2020-01-26,23,7.27,33.23,0.35,0.53,,,
2020-01-26,24,7.27,33.23,0.34,0.515,,,
2020-01-26,25,7.27,33.23,0.328,0.495,,,
2020-01-26,26,7.27,33.23,0.309,0.465,,,
2020-01-26,27,7.27,33.23,0.283,0.425,,,
2020-01-27,1,7.11,33.1,0.241,0.469,0.0003,1.36,
2020-01-27,2,7.11,33.1,0.239,0.464,0.000247,,
2020-01-27,3,7.11,33.1,0.235,0.459,3.3e-05,,
2020-01-27,4,7.12,33.1,0.23,0.455,8.1e-05,,
2020-01-27,5,7.12,33.11,0.226,0.45,7.3e-05,,
2020-01-27,6,7.13,33.11,0.221,0.442,1.2e-05,,
2020-01-27,7,7.13,33.11,0.215,0.434,1.8e-05,,
2020-01-27,8,7.13,33.12,0.21,0.425,0.000122,,
2020-01-27,9,7.13,33.12,0.205,0.418,0.000115,,
2020-01-27,10,7.13,33.12,0.2,0.409,2e-06,,
2020-01-27,11,7.14,33.12,0.195,0.4,2e-06,,
2020-01-27,12,7.14,33.13,0.19,0.391,0.0,,
2020-01-27,13,7.14,33.13,0.186,0.382,0.0,,
2020-01-27,14,7.14,33.13,0.181,0.372,0.0,,
2020-01-27,15,7.14,33.13,0.175,0.363,0.0,,
2020-01-27,16,7.14,33.13,0.17,0.353,0.0,,
2020-01-27,17,7.15,33.14,0.165,0.342,0.0,,
2020-01-27,18,7.15,33.14,0.16,0.331,0.0,,
2020-01-27,19,7.15,33.14,0.155,0.323,0.0,,
2020-01-27,20,7.15,33.14,0.151,0.317,,,
2020-01-27,21,7.15,33.15,0.146,0.312,,,
2020-01-27,22,7.15,33.15,0.142,0.306,,,
2020-01-27,23,7.15,33.15,0.138,0.299,,,
2020-01-27,24,7.15,33.15,0.135,0.292,,,
2020-01-27,25,7.15,33.16,0.13,0.282,,,
2020-01-27,26,7.15,33.16,0.123,0.267,,,
2020-01-27,27,7.15,33.16,0.112,0.245,,,
2020-01-28,1,7.02,33.11,0.142,0.349,3.5e-05,1.44,
2020-01-28,2,7.03,33.11,0.139,0.347,6e-06,,
2020-01-28,3,7.03,33.11,0.136,0.343,5e-06,,
2020-01-28,4,7.04,33.11,0.135,0.336,1.6e-05,,
2020-01-28,5,7.04,33.11,0.132,0.327,1.6e-05,,
2020-01-28,6,7.04,33.12,0.129,0.317,2e-06,,
2020-01-28,7,7.05,33.12,0.125,0.306,2e-06,,
2020-01-28,8,7.06,33.12,0.121,0.295,0.0,,
2020-01-28,9,7.06,33.12,0.117,0.284,6e-06,,
2020-01-28,10,7.06,33.12,0.114,0.272,6e-06,,
2020-01-28,11,7.07,33.13,0.111,0.26,0.0,,
2020-01-28,12,7.08,33.13,0.108,0.247,0.0,,
2020-01-28,13,7.08,33.13,0.106,0.234,0.000251,,
2020-01-28,14,7.09,33.14,0.103,0.223,0.000499,,
2020-01-28,15,7.09,33.14,0.1,0.217,0.000248,,
2020-01-28,16,7.09,33.14,0.097,0.209,3e-06,,
2020-01-28,17,7.1,33.15,0.094,0.2,3e-06,,
2020-01-28,18,7.1,33.15,0.091,0.194,0.0,,
2020-01-28,19,7.11,33.16,0.088,0.193,0.0,,
2020-01-28,20,7.11,33.16,0.085,0.191,,,
2020-01-28,21,7.12,33.16,0.082,0.186,,,
2020-01-28,22,7.14,33.17,0.079,0.173,,,
2020-01-28,23,7.15,33.17,0.078,0.167,,,
2020-01-28,24,7.16,33.18,0.076,0.163,,,
2020-01-28,25,7.18,33.19,0.075,0.157,,,
2020-01-28,26,7.19,33.2,0.069,0.147,,,
2020-01-28,27,7.19,33.2,0.062,0.134,,,
2020-01-29,1,6.72,32.95,0.107,0.243,5.3e-05,1.33,
2020-01-29,2,6.75,32.98,0.101,0.228,7.5e-05,,
2020-01-29,3,6.78,32.99,0.097,0.215,5.4e-05,,
2020-01-29,4,6.79,33.0,0.094,0.195,1.5e-05,,
2020-01-29,5,6.81,33.02,0.091,0.172,4e-06,,
2020-01-29,6,6.85,33.03,0.093,0.154,2.3e-05,,
2020-01-29,7,6.86,33.04,0.096,0.168,0.000135,,
2020-01-29,8,6.88,33.05,0.1,0.182,0.000175,,
2020-01-29,9,6.89,33.06,0.104,0.197,6.6e-05,,
2020-01-29,10,6.9,33.07,0.108,0.206,3e-06,,
2020-01-29,11,6.91,33.08,0.111,0.212,3e-06,,
2020-01-29,12,6.91,33.09,0.114,0.213,3e-06,,
2020-01-29,13,6.91,33.09,0.116,0.211,0.0,,
2020-01-29,14,6.91,33.09,0.118,0.207,0.0,,
2020-01-29,15,6.91,33.09,0.12,0.203,1e-06,,
2020-01-29,16,6.9,33.09,0.12,0.197,0.000144,,
2020-01-29,17,6.9,33.09,0.121,0.194,0.000145,,
2020-01-29,18,6.9,33.09,0.121,0.193,2e-06,,
2020-01-29,19,6.89,33.09,0.12,0.191,7.1e-05,,
2020-01-29,20,6.89,33.09,0.119,0.187,,,
2020-01-29,21,6.89,33.1,0.117,0.181,,,
2020-01-29,22,6.89,33.1,0.115,0.176,,,
2020-01-29,23,6.89,33.1,0.112,0.17,,,
2020-01-29,24,6.89,33.1,0.109,0.164,,,
2020-01-29,25,6.89,33.1,0.104,0.158,,,
2020-01-29,26,6.89,33.1,0.097,0.147,,,
2020-01-29,27,6.89,33.11,0.087,0.134,,,
2020-01-30,1,6.59,32.87,0.117,0.215,0.00043,1.3,
2020-01-30,2,6.59,32.87,0.116,0.208,0.000207,,
2020-01-30,3,6.6,32.88,0.114,0.194,0.000231,,
2020-01-30,4,6.6,32.88,0.11,0.176,0.000259,,
2020-01-30,5,6.61,32.89,0.106,0.154,0.000187,,
2020-01-30,6,6.62,32.9,0.101,0.149,6e-05,,
2020-01-30,7,6.62,32.91,0.097,0.137,0.000128,,
2020-01-30,8,6.63,32.92,0.094,0.133,0.000133,,
2020-01-30,9,6.63,32.92,0.09,0.13,5.1e-05,,
2020-01-30,10,6.63,32.93,0.084,0.123,5.9e-05,,
2020-01-30,11,6.64,32.95,0.077,0.121,5.9e-05,,
2020-01-30,12,6.65,32.96,0.071,0.122,2e-06,,
2020-01-30,13,6.65,32.97,0.067,0.118,0.0,,
2020-01-30,14,6.66,32.98,0.063,0.114,0.0,,
2020-01-30,15,6.67,32.98,0.061,0.113,3.9e-05,,
2020-01-30,16,6.68,32.99,0.06,0.109,4.4e-05,,
2020-01-30,17,6.69,33.0,0.06,0.109,1.8e-05,,
2020-01-30,18,6.7,33.01,0.062,0.112,1.3e-05,,
2020-01-30,19,6.71,33.02,0.064,0.118,1.4e-05,,
2020-01-30,20,6.71,33.02,0.066,0.125,,,
2020-01-30,21,6.72,33.03,0.068,0.14,,,
2020-01-30,22,6.74,33.04,0.068,0.148,,,
2020-01-30,23,6.74,33.04,0.068,0.152,,,
2020-01-30,24,6.75,33.05,0.067,0.15,,,
2020-01-30,25,6.75,33.07,0.064,0.139,,,
2020-01-30,26,6.75,33.08,0.058,0.124,,,
2020-01-30,27,6.75,33.08,0.051,0.11,,,
2020-01-31,1,6.66,32.83,0.282,0.522,0.000186,1.59,
2020-01-31,2,6.66,32.83,0.274,0.507,0.000151,,
2020-01-31,3,6.66,32.83,0.268,0.495,0.000304,,
2020-01-31,4,6.67,32.83,0.263,0.484,0.000379,,
2020-01-31,5,6.67,32.83,0.258,0.473,0.000166,,
2020-01-31,6,6.67,32.83,0.254,0.464,4.9e-05,,
2020-01-31,7,6.67,32.83,0.249,0.458,0.000163,,
2020-01-31,8,6.67,32.84,0.246,0.453,0.000118,,
2020-01-31,9,6.67,32.84,0.243,0.448,8e-06,,
2020-01-31,10,6.67,32.84,0.24,0.442,1.1e-05,,
2020-01-31,11,6.67,32.84,0.238,0.437,0.000119,,
2020-01-31,12,6.67,32.85,0.235,0.431,0.000147,,
2020-01-31,13,6.67,32.85,0.232,0.426,6.1e-05,,
2020-01-31,14,6.67,32.86,0.228,0.42,3.7e-05,,
2020-01-31,15,6.67,32.86,0.223,0.414,4.7e-05,,
2020-01-31,16,6.67,32.86,0.218,0.408,6.7e-05,,
2020-01-31,17,6.66,32.87,0.213,0.402,5.3e-05,,
2020-01-31,18,6.65,32.87,0.208,0.395,4.8e-05,,
2020-01-31,19,6.65,32.88,0.203,0.389,4.8e-05,,
2020-01-31,20,6.65,32.89,0.2,0.382,,,
2020-01-31,21,6.64,32.9,0.196,0.375,,,
2020-01-31,22,6.66,32.91,0.191,0.366,,,
2020-01-31,23,6.67,32.92,0.183,0.357,,,
2020-01-31,24,6.69,32.94,0.174,0.347,,,
2020-01-31,25,6.71,32.95,0.164,0.334,,,
2020-01-31,26,6.72,32.96,0.151,0.315,,,
2020-01-31,27,6.72,32.97,0.136,0.289,,,
2020-02-01,1,6.77,32.89,0.349,0.481,0.000422,1.47,
2020-02-01,2,6.77,32.89,0.335,0.463,0.00018,,
2020-02-01,3,6.78,32.9,0.326,0.457,8.9e-05,,
2020-02-01,4,6.78,32.9,0.319,0.451,2.3e-05,,
2020-02-01,5,6.78,32.9,0.313,0.447,0.000127,,
2020-02-01,6,6.78,32.9,0.307,0.441,0.000126,,
2020-02-01,7,6.78,32.9,0.301,0.436,1.6e-05,,
2020-02-01,8,6.78,32.9,0.297,0.431,2.8e-05,,
2020-02-01,9,6.79,32.91,0.293,0.425,4.8e-05,,
2020-02-01,10,6.79,32.91,0.289,0.42,2.3e-05,,
2020-02-01,11,6.79,32.91,0.285,0.413,0.000143,,
2020-02-01,12,6.79,32.91,0.282,0.404,0.000215,,
2020-02-01,13,6.8,32.92,0.279,0.394,7.5e-05,,
2020-02-01,14,6.8,32.92,0.277,0.385,0.0,,
2020-02-01,15,6.8,32.92,0.275,0.377,0.000139,,
2020-02-01,16,6.81,32.92,0.273,0.371,0.00014,,
2020-02-01,17,6.81,32.93,0.271,0.37,0.0,,
2020-02-01,18,6.82,32.93,0.271,0.373,0.0,,
2020-02-01,19,6.82,32.94,0.27,0.372,0.0,,
2020-02-01,20,6.82,32.94,0.268,0.371,,,
2020-02-01,21,6.83,32.94,0.265,0.363,,,
2020-02-01,22,6.84,32.95,0.26,0.36,,,
2020-02-01,23,6.84,32.95,0.253,0.352,,,
2020-02-01,24,6.85,32.96,0.245,0.34,,,
2020-02-01,25,6.86,32.96,0.236,0.328,,,
2020-02-01,26,6.86,32.96,0.221,0.308,,,
2020-02-01,27,6.86,32.96,0.203,0.28,,,
2020-02-02,1,6.74,33.08,0.211,0.414,0.000321,1.87,
2020-02-02,2,6.74,33.08,0.198,0.391,0.000217,,
2020-02-02,3,6.75,33.08,0.188,0.375,0.000343,,
2020-02-02,4,6.75,33.08,0.179,0.361,0.000452,,
2020-02-02,5,6.76,33.08,0.171,0.351,0.000293,,
2020-02-02,6,6.77,33.08,0.163,0.342,0.000173,,
2020-02-02,7,6.77,33.09,0.155,0.332,3.4e-05,,
2020-02-02,8,6.79,33.09,0.148,0.323,6.6e-05,,
2020-02-02,9,6.79,33.1,0.144,0.315,9.5e-05,,
2020-02-02,10,6.81,33.1,0.142,0.307,0.000116,,
2020-02-02,11,6.83,33.12,0.143,0.299,0.000141,,
2020-02-02,12,6.84,33.13,0.146,0.298,0.000246,,
2020-02-02,13,6.86,33.14,0.15,0.306,0.000158,,
2020-02-02,14,6.88,33.15,0.155,0.312,0.0,,
2020-02-02,15,6.9,33.16,0.162,0.316,0.0,,
2020-02-02,16,6.92,33.17,0.171,0.317,0.0,,
2020-02-02,17,6.93,33.18,0.182,0.317,0.0,,
2020-02-02,18,6.96,33.2,0.193,0.315,6.4e-05,,
2020-02-02,19,6.98,33.21,0.205,0.318,6.4e-05,,
2020-02-02,20,7.0,33.23,0.217,0.331,,,
2020-02-02,21,7.02,33.24,0.226,0.336,,,
2020-02-02,22,7.04,33.26,0.231,0.338,,,
2020-02-02,23,7.07,33.27,0.232,0.333,,,
2020-02-02,24,7.09,33.28,0.228,0.328,,,
2020-02-02,25,7.11,33.3,0.218,0.309,,,
2020-02-02,26,7.12,33.31,0.203,0.288,,,
2020-02-02,27,7.13,33.31,0.184,0.262,,,
2020-02-03,1,6.65,32.96,0.144,0.364,0.000638,0.88,
2020-02-03,2,6.65,32.96,0.144,0.359,0.000739,,
2020-02-03,3,6.66,32.96,0.142,0.353,0.000477,,
2020-02-03,4,6.67,32.97,0.138,0.34,0.000322,,
2020-02-03,5,6.67,32.97,0.132,0.318,0.000435,,
2020-02-03,6,6.67,32.98,0.125,0.295,0.000332,,
2020-02-03,7,6.67,32.98,0.119,0.273,0.000171,,
2020-02-03,8,6.68,32.99,0.113,0.253,0.000168,,
2020-02-03,9,6.68,32.99,0.107,0.233,0.000207,,
2020-02-03,10,6.68,33.0,0.099,0.209,0.000154,,
